,mean_duration,mean_distance,predicted_fare
94,7.708108108,1.011621622,7.355561119
95,14.825,1.560714286,10.16759014
96,10.54047619,1.181904762,8.218674993
97,11.18564815,1.474166667,8.981562488
98,38.91568627,10.82,35.46289737
99,8.977272727,1.198181818,7.81591359
100,9.701851852,1.142222222,8.147384387
101,30.95,11.485,34.51052048
102,19.95263158,1.878421053,12.33875919
103,23.58333333,4.7,18.98053436
104,27.92291667,4.1975,19.18599745
105,16.38571429,2.761428571,13.34918992
106,8.466666667,1.2175,7.977627993
107,17.51333333,1.896,11.71859365
108,24.98333333,6.93,23.71118412
109,11.85537634,2.052258065,10.4413513
110,52.94166667,19.229,52
111,19.47777778,3.943333333,16.3375838
112,11.13888889,1.376666667,8.883413584
113,3.930952381,0.542857143,5.222713415
114,4.945555556,1.128666667,6.688005731
115,11.16666667,3.05,12.48213425
116,6.277777778,0.9,6.734555183
117,9.518333333,0.841,7.253753076
118,6.562121212,1.106363636,7.069669232
119,25.67,3.012,16.3248311
120,7.832407407,1.91,9.027130751
121,12.81,2.964,12.50273314
122,14.92857143,1.927142857,10.9276896
123,7.188271605,0.911481481,6.769577152
124,21.19444444,4.068333333,17.05480967
125,14.825,1.560714286,10.51843694
126,10.68842593,0.860277778,7.727460898
127,9.443137255,1.761764706,9.311738018
128,4.47020202,0.535454545,5.589281744
129,11.22727273,1.703636364,9.451092492
130,17.23333333,3.9,15.63990869
131,7.65625,1.44875,8.189546077
132,18.60888889,2.384,12.97357617
133,7.580701754,1.298947368,7.869557974
134,12.91052632,1.732631579,10.21902797
135,6.292156863,1.830588235,8.33035321
136,14.31666667,2.118888889,11.13997352
137,30.07361111,14.88583333,41.11495403
138,4.19469697,0.581636364,5.253888324
139,6.785714286,1.557142857,8.055450433
140,11.60287356,1.953793103,10.07882583
141,7.416666667,1.33875,8.012763348
142,23.14,1.342,12.15571523
143,10.39946237,1.255806452,8.326893997
144,4.660763889,0.601666667,5.423629314
145,4.700952381,0.509428571,5.360190281
146,5.692028986,0.886521739,6.279235775
147,13.3952381,1.511428571,10.02198972
148,6.125,0.597142857,6.173137241
149,5.309444444,0.714,5.937865748
150,9.357051282,1.026346154,7.578732539
151,5.764550265,0.894444444,6.339168771
152,34.97266667,10.7572,34.22598466
153,8.763888889,0.703333333,6.792888057
154,23.9375,2.825833333,15.33897108
155,36.36111111,6.013333333,25.07369989
156,64.31666667,15.39333333,51.66208057
157,11.83833333,1.7025,9.728408942
158,27.50833333,6.2,23.06684682
159,17.84791667,2.53375,13.06054583
160,23.09,3.514,16.47633809
161,3.02183908,2.255862069,52
162,17.86458333,2.38375,12.76583936
163,11.968,1.7356,9.745052103
164,17.97666667,4.684,17.519488
165,17.70416667,4.4775,16.79011354
166,10.95,1.153846154,8.518105064
167,14.47037037,1.928888889,10.82752646
168,5.824074074,1.153888889,6.873501482
169,21.62666667,3.634,16.31858155
170,4.660763889,0.601666667,5.557005079
171,18.34333333,3.176,14.48018933
172,22.54444444,5.55,20.27812899
173,22.04166667,3.3375,16.07361865
174,88.78333333,16.9,61.48113875
175,11.20444444,1.622666667,9.633996284
176,37.83333333,18.05,49.48061557
177,6.575,0.509791667,6.062523084
178,14.74,1.860666667,10.79038221
179,22.7,8.015,25.48211031
180,8.365454545,1.022909091,7.31971177
181,5.765873016,0.64047619,6.050177217
182,19.33809524,3.820714286,16.04378397
183,14.46794872,2.242307692,11.53784136
184,17.33703704,2.445555556,12.89818097
185,9.414285714,1.754285714,9.288779424
186,14.46805556,2.02,11.09422352
187,10.99166667,2.006666667,10.3410806
188,15.61877256,3.191516245,13.80041125
189,16.06583333,2.375,12.27147917
190,10.40378788,1.371363636,8.800110579
191,6.785714286,1.557142857,8.296851355
192,27.57777778,2.863333333,16.69270564
193,5.764550265,0.894444444,6.315238883
194,4.929166667,0.659166667,5.613110707
195,5.65,1.72,7.930861652
196,17.06805556,2.906666667,13.82901894
197,32.255,9.065,30.11619811
198,4.407051282,0.686923077,5.873976267
199,7.579411765,1.539411765,8.349080756
200,21.4452381,3.444285714,15.86553361
201,12.46212121,1.155454545,8.796655236
202,29.9,4.2,19.98286922
203,10.53333333,2.1,10.15832572
204,9.983333333,0.727631579,7.398381212
205,7.353225806,0.958709677,6.981546005
206,10.92301587,1.212857143,8.458745662
207,9.864285714,1.753333333,9.280217815
208,15.12592593,2.073333333,11.39403322
209,10.73518519,1.736666667,9.53730242
210,12.83229167,1.34375,9.179773881
211,8.701388889,0.744166667,6.966420887
212,26.34166667,4.565,19.36968232
213,7.257407407,1.007777778,7.066516085
214,17.36555556,1.963333333,11.91984639
215,17.32166667,2.382,12.74313707
216,11.06888889,1.733333333,9.466258142
217,7.737984496,0.974883721,7.266633883
218,10.45555556,1.38,8.831759447
219,19.35833333,4.39,17.18551199
220,42.69761905,17.35857143,49.45513752
221,19.43484848,4.387272727,17.2492333
222,6.94,0.8345,6.632338743
223,10.68854167,1.513125,8.920899587
224,15.67121212,1.628636364,10.80408129
225,11.67051282,1.657692308,9.61619204
226,7.5125,1.284166667,7.689116375
227,10.80714286,1.395,8.827631985
228,9.357051282,1.026346154,7.688178416
229,11.07807018,1.523157895,9.424155286
230,8.928455285,1.305121951,8.015736003
231,25.26666667,8.18,26.28463122
232,10,1.9,9.501253867
233,8.052083333,1.273125,7.707872081
234,13.29637681,1.897391304,10.65526299
235,10.10777778,1.357333333,8.689692598
236,10.8952381,1.36,8.672866941
237,10.04808743,0.992295082,7.703184674
238,11.61666667,6.7,19.63993392
239,9.1125,2.025,9.85444878
240,11.20444444,1.622666667,9.283149484
241,5.619444444,0.637777778,5.786550819
242,44.28472222,13.8125,43.06173213
243,26.68958333,4.56,19.52836462
244,12.81071429,1.891428571,10.50813987
245,10.16666667,0.95,8.002641599
246,2.873809524,0.622857143,5.077820001
247,47.275,19.43166667,52
248,8.763888889,0.703333333,6.902333935
249,64.31666667,15.39333333,51.79403562
250,11.968,1.7356,9.830568093
251,14.31666667,3.79,14.58436661
252,16.21666667,6.02,19.45423198
253,11.20444444,1.622666667,9.392595362
254,10.67380952,2.124285714,10.37785942
255,6.098765432,0.669259259,6.309751571
256,9.870833333,1.8025,9.27071429
257,8.131481481,1.082592593,7.700590452
258,10.95,1.153846154,8.276704142
259,12.17962963,1.542222222,9.394132807
260,6.242682927,1.198292683,7.40558645
261,9.107142857,1.081428571,7.714794821
262,26.20555556,4.416666667,19.4344704
263,10.12083333,1.335,8.40735731
264,7.65625,1.44875,7.948145155
265,28.93333333,5,21.0688354
266,8.2675,0.72975,6.683466334
267,11.47333333,1.9245,9.960369213
268,12.4827957,1.004516129,8.646873291
269,11.18564815,1.474166667,9.356339175
270,16.36666667,5.2,17.99294222
271,4.174242424,0.514545455,5.355704317
272,15.61877256,3.191516245,13.75255148
273,11.30761905,1.478857143,9.024883528
274,9.476470588,1.32,8.548858702
275,16.01666667,4.065,15.49705663
276,43.65,17.224,49.69315402
277,18.02,5.024,18.07811815
278,15.94097222,2.477916667,12.30872347
279,17.03333333,2.963333333,13.69103691
280,4.56127451,0.821176471,5.967368124
281,8.031481481,1.387777778,7.930942308
282,18.2952381,6.087142857,20.16696458
283,4.494736842,0.682894737,5.539504722
284,14.47037037,1.928888889,10.87538624
285,13.39545455,2.141818182,11.04888751
286,15.78636364,2.260909091,11.88046496
287,11.968,1.7356,9.830568093
288,8.670634921,0.979761905,7.294647092
289,6.839130435,0.720434783,6.376619643
290,19.94393939,3.043636364,14.90309791
291,3.02183908,2.255862069,8.619337706
292,5.856818182,0.753181818,6.059018872
293,18.4,3.3175,14.80228098
294,9.007894737,1.014210526,7.698698952
295,20.86666667,7.41,23.86000642
296,12.83229167,1.34375,9.289219759
297,18.87727273,2.562727273,13.53693413
298,13.63888889,2.138333333,11.01399315
299,16.8625,2.275,12.2698015
300,1.825,0.32,4.071956975
301,11.95777778,2.022666667,10.64200645
302,4.19469697,0.581636364,5.495289246
303,10.59090909,1.311818182,8.733379284
304,23.68333333,3.933333333,17.71978268
305,6.505882353,0.778235294,6.289736488
306,14.25,2.68,12.33691047
307,24.75,10.29,30.61692023
308,23.99166667,5.61375,20.9177492
309,5.777430556,0.804791667,6.249355775
310,11.06888889,1.733333333,9.57570402
311,2.95,0.575833333,5.246591825
312,6.94,0.8345,6.522892866
313,4.753409091,0.824090909,6.244151614
314,6.575,0.509791667,5.892911826
315,13.42692308,1.553076923,9.763080396
316,38.95555556,16.87666667,47.4515186
317,6.738709677,1.042258065,7.038764684
318,10.12126437,0.966896552,7.720732703
319,4.45,0.47875,5.229093716
320,8.020416667,1.00275,7.159482142
321,4.648148148,0.951111111,6.468331115
322,37.14166667,9.5,32.22525553
323,0.166666667,0.02,3.035461102
324,13.53014706,1.231617647,9.269951503
325,4.19469697,0.581636364,5.363334202
326,4.387037037,0.488148148,5.120872365
327,12.01666667,1.6225,9.508964904
328,12.53115942,1.683478261,9.773906811
329,10.12126437,0.966896552,7.782318805
330,6.475,0.863571429,6.451438644
331,9.857142857,1.487142857,8.747006901
332,17.39047619,3.278571429,14.31013459
333,7.005555556,1.01,7.000827436
334,12.87916667,2.23,10.96146715
335,11.98333333,3.388888889,13.26617277
336,4.19469697,0.581636364,5.495289246
337,12.10151515,1.809090909,10.01440476
338,12.0125,1.7175,10.03451167
339,5.711111111,1.053333333,6.617445826
340,13.19791667,1.61625,10.06678992
341,28.46212121,8.83,28.82236264
342,7.965591398,0.685483871,6.861912802
343,4.945555556,1.128666667,6.664075843
344,39.91666667,13.31,40.60131573
345,25.68888889,4.986666667,20.12514581
346,11.18564815,1.474166667,9.091008366
347,25.31666667,4.58875,19.15561681
348,15.14833333,1.855,10.9543524
349,32.08333333,6.98,26.12494862
350,22.02333333,3.964,17.2093408
351,8.986111111,3.75,13.26174856
352,12.5475,1.4125,9.588526492
353,11.38981481,1.62,9.462816425
354,10.39946237,1.255806452,8.568294918
355,33.00416667,3.0725,18.5970746
356,40.75952381,15.83714286,45.99892697
357,10.90833333,1.3325,8.972479582
358,8.170238095,1.207142857,7.742468782
359,7.353225806,0.958709677,6.933686229
360,4.283333333,0.67,5.564355924
361,18.58205128,2.106923077,12.41315613
362,10.92301587,1.212857143,8.62835692
363,12.20952381,1.409285714,9.488008789
364,9.737037037,1.237777778,8.202194791
365,18.25384615,2.399230769,12.97690609
366,29.45833333,5.725,22.88953017
367,8.545333333,1.1636,7.891965898
368,15.98333333,3.94,15.3579692
369,25.28333333,5.203333333,20.34889702
370,4.944444444,0.706666667,5.760017507
371,6.557258065,1.037419355,6.821280881
372,8.651449275,1.165217391,7.659408821
373,6.664351852,0.711666667,6.538132363
374,5.127777778,0.70962963,5.864836034
375,13.875,2.5325,11.86635123
376,30.35,3.1975,17.78061064
377,4.426111111,0.558666667,5.27248185
378,17.38333333,3.326666667,14.40412689
379,49.83333333,17.654,52
380,10.38787879,1.254545455,8.671999062
381,12.72333333,1.458,9.377439104
382,8.166666667,2.6,10.49719512
383,8.094927536,0.928695652,7.152091426
384,5.865151515,0.785454545,6.125744091
385,13.78,2.728,12.31556516
386,27.15,7.145,24.85296167
387,14.70694444,2.805,12.96872115
388,58.24603175,18.76190476,52
389,13.11960784,1.474705882,9.76251426
390,10.12126437,0.966896552,7.782318805
391,7.039583333,0.886875,6.764587843
392,8.710869565,1.216521739,7.88778451
393,5.856349206,0.89,6.331929035
394,9.378861789,1.228536585,8.229706834
395,19.8125,4.31,17.41764526
396,30.78333333,5.9,23.3800151
397,5.390384615,0.630384615,5.684089383
398,10.88055556,0.900833333,8.041705163
399,22.53333333,9.2,27.66859129
400,12.68571429,2.208571429,11.10624103
401,18.09166667,3.635,15.32611926
402,24.2,10.325,30.36401943
403,7.708108108,1.011621622,7.199676187
404,11.76785714,2.031428571,10.35148503
405,20.27857143,4.154285714,16.9713326
406,15.61666667,4.73,52
407,10.86666667,2.29,10.5208631
408,16.49166667,1.6625,10.8347705
409,11.55666667,1.4584,9.404247733
410,9.12962963,1.266666667,7.995006064
411,7.384722222,0.766666667,6.511346057
412,9.357051282,1.026346154,7.9397829
413,5.978571429,1.032857143,6.760497767
414,40.48333333,20.2,54.62874795
415,4.494736842,0.682894737,5.876625195
416,4.584126984,0.747619048,5.803006457
417,6.557258065,1.037419355,7.17212768
418,8.105208333,0.8309375,6.840213757
419,11.67851852,0.975777778,8.124184896
420,9.525925926,1.307037037,8.295358198
421,13.94102564,2.54,12.11717321
422,3.374074074,0.636666667,5.244668202
423,7.616666667,1.656666667,8.352052109
424,0.45,0,3.159953007
425,7.668055556,1.140208333,7.734398637
426,8.031481481,1.387777778,8.02666186
427,9.214285714,0.99,7.514307844
428,17.32166667,2.382,12.74313707
429,14.13596491,1.265789474,9.73802236
430,39.06666667,7.9,29.67764695
431,40.66666667,6.1,26.55490291
432,26.55,15,40.361707
433,25.46333333,5.324,20.77319843
434,12.14666667,3.496,13.40365431
435,11.91083333,1.1625,8.718805816
436,11.968,1.7356,9.721122215
437,5.328861789,0.721707317,5.958653224
438,22.98333333,10.7,30.83521502
439,16.51666667,3.13,13.79427256
440,17.71904762,2.88,13.60621142
441,16.46944444,2.638333333,12.77600161
442,27.6,5.455,21.73756801
443,15.61877256,3.191516245,13.9939524
444,13.39545455,2.141818182,10.95316795
445,4.47020202,0.535454545,5.238434945
446,15.06333333,3.278,13.66104498
447,17.14166667,2.8425,13.72146058
448,18.25384615,2.399230769,12.79567055
449,58.24603175,18.76190476,52
450,5.186111111,1.083333333,6.531138831
451,17.60833333,2.71,13.34557106
452,11.30761905,1.478857143,9.024883528
453,12.06666667,0.996363636,8.624186358
454,13.51666667,1.597777778,9.90120481
455,8.276666667,0.8548,7.286421028
456,8.531818182,1.051212121,7.639986481
457,18.19583333,4.26,16.49295576
458,19.91666667,5.65,19.85548415
459,9.273469388,1.46755102,8.81072641
460,5.777430556,0.804791667,6.139909897
461,8.096491228,1.404736842,8.092333228
462,12.72333333,1.458,9.377439104
463,11.25625,2.05875,10.4331728
464,7.25,0.881428571,6.944260311
465,15.78636364,2.260909091,11.94205106
466,11.98333333,3.388888889,13.37561865
467,6.242682927,1.198292683,7.164185528
468,42.92,17.096,52
469,6.609090909,0.684242424,6.240342299
470,17.72857143,0.952857143,9.762967049
471,17.11190476,2.29,12.25973239
472,0,0,3.276059878
473,9.413541667,1.0878125,7.958527252
474,9.055555556,0.748095238,6.93949622
475,10.55333333,1.918,9.691240783
476,4.494736842,0.682894737,5.672880488
477,13.94102564,2.54,12.00914805
478,13.03039216,1.470588235,9.64536119
479,9.002380952,1.02547619,7.478245105
480,13.02424242,1.129545455,8.805742393
481,14.13596491,1.265789474,9.38717556
482,16.14166667,4.495,16.41391846
483,10.96666667,0.735294118,7.783183187
484,5.856349206,0.89,6.37978881
485,9.413541667,1.0878125,7.958527252
486,12.81,2.964,12.50273314
487,9.923333333,2.072,9.823158689
488,15.67222222,2.105555556,11.61044333
489,6.575,0.509791667,5.882708264
490,6.105952381,0.854285714,6.511388801
491,12.06666667,0.996363636,8.273339559
492,9.312847222,1.470833333,8.694864999
493,13.06666667,2.458888889,11.57990021
494,6.179166667,1.0025,6.670251626
495,11.27333333,2.122,10.64966997
496,4.19469697,0.581636364,5.591008798
497,31.8,12.9,37.63261306
498,6.557258065,1.037419355,6.930726759
499,9.6,1.566666667,9.075512643
500,8.020416667,1.00275,7.26892802
501,27.38796296,9.918333333,30.34436536
502,11.73269231,1.797307692,9.888197831
503,9.525925926,1.307037037,8.295358198
504,11.91083333,1.1625,8.912346962
505,15.20833333,2.975,13.09673659
506,10.40614035,1.117368421,8.427256658
507,21.55,4.2,17.41656757
508,9.106666667,0.976666667,7.409874944
509,11.07807018,1.523157895,9.073308487
510,8.184126984,1.039206349,7.301748083
511,8.31547619,1.122857143,7.832174137
512,33.93333333,13.26,38.83558657
513,42.4,5.95,26.71424016
514,8.365454545,1.022909091,7.295781882
515,27.2,12,34.55574749
516,17.39047619,3.278571429,14.41958047
517,8.276666667,0.8548,7.045020106
518,5.811594203,0.694782609,6.267003394
519,5.78963964,0.896216216,6.676607178
520,46.34047619,17.99428571,52
521,27.3,4.456,19.66038769
522,22.61555556,2.347333333,13.90653769
523,26.95,5.325,21.05575273
524,14.04035088,1.927894737,10.7776013
525,2.95,0.575833333,5.015394465
526,29.41111111,8.283333333,27.64479078
527,8.365454545,1.022909091,7.646628682
528,6.758333333,1.30875,7.418746594
529,18.34333333,3.176,14.37074345
530,10.69747475,1.296969697,8.587736791
531,9.234444444,1.612,8.894588616
532,17.58333333,2.86375,13.53599507
533,28.88833333,3.24,17.67592301
534,7.887254902,1.329411765,7.774307189
535,9.864285714,1.753333333,9.521618737
536,23.45555556,3.65,16.84952811
537,8.756666667,1.1665,7.80071014
538,8.756666667,1.1665,7.80071014
539,9.002380952,1.02547619,7.478245105
540,6.585606061,0.852272727,6.810533409
541,13.53014706,1.231617647,9.391702985
542,11.47348485,1.083636364,8.391790618
543,8.785416667,1.280416667,8.036052446
544,17.81333333,1.436,11.10159661
545,10.54047619,1.181904762,8.218674993
546,17.82222222,3.45,14.77245701
547,10.34444444,1.795555556,9.388723755
548,6.278333333,0.9965,6.661958955
549,8.524761905,0.832285714,6.959721131
550,15.94097222,2.477916667,12.68350016
551,15.09166667,2.33,11.77706089
552,13.878125,1.574375,10.28205933
553,6.919444444,0.850416667,6.79033452
554,18.05,7,22.27126969
555,8.670634921,0.979761905,7.536048014
556,7.965591398,0.685483871,6.861912802
557,12.73333333,2.1575,11.12702501
558,28.89722222,6.021666667,23.10787011
559,12.38583333,1.575,9.626405095
560,13.94583333,2.15,11.38806942
561,7.737984496,0.974883721,7.134678839
562,14.65555556,7.21,21.39438936
563,31.36111111,7.736666667,27.20622407
564,19.73333333,2.635,13.70204793
565,4.753409091,0.824090909,5.893304814
566,13.53333333,1.492857143,9.781976812
567,14.22857143,3.018571429,13.15229438
568,11.67851852,0.975777778,8.233630774
569,37,18.5375,52
570,17.72222222,2.79,13.54713657
571,11.48518519,2.494444444,11.10107683
572,7.965591398,0.685483871,52
573,13.2627451,1.781764706,10.26946767
574,10.72083333,1.545,9.102947709
575,7.737984496,0.974883721,7.025232962
576,7.714814815,0.907777778,6.908791939
577,8.98030303,1.623181818,8.664907127
578,9.342592593,1.362222222,8.510327532
579,13.71666667,1.777777778,10.29217756
580,9.002380952,1.02547619,7.478245105
581,9.476470588,1.32,8.30745778
582,17.61666667,2.6,13.12837019
583,6.263888889,0.741666667,6.414710704
584,10.88055556,0.900833333,7.752444465
585,7.708108108,1.011621622,7.441077108
586,61.69166667,16.58,52
587,15.95555556,1.862222222,11.13193517
588,14.63888889,2.11,11.47728198
589,13.36212121,1.480909091,9.951862844
590,8.531818182,1.051212121,7.508031437
591,11.24722222,1.636666667,9.432445083
592,15.50740741,2.016666667,11.61836029
593,17.30666667,2.496,12.83450927
594,22.95,4.2,17.80637129
595,15.41,3.668,14.64531586
596,9.002380952,1.02547619,7.587690983
597,17.61414141,1.64969697,11.21747174
598,6.242682927,1.198292683,7.164185528
599,10.5530303,1.598181818,9.16235822
600,4.763333333,0.7512,5.99200446
601,6.609090909,0.684242424,6.250545861
602,7.301075269,0.906774194,6.767661244
603,5.778205128,0.896923077,6.323987298
604,4.753409091,0.824090909,6.134705736
605,12.43390805,2.028275862,10.54436903
606,12.15430108,1.927741935,10.39784257
607,5.778205128,0.896923077,6.433433176
608,17.03333333,1.965,11.58927051
609,18.76666667,7.44,23.2394507
610,15.61877256,3.191516245,13.9939524
611,14.9254902,1.397647059,9.870145193
612,4.996236559,0.769032258,5.946757505
613,5.146396396,0.951351351,6.304551396
614,20.08333333,4.2,17.03213166
615,7.25,0.881428571,6.836235155
616,13.56428571,2.21,11.46315955
617,5.6,1.32,7.11868145
618,7.123809524,1.598571429,8.098887727
619,7.192361111,1.1475,7.327241343
620,9.378861789,1.228536585,8.145611566
621,11.91083333,1.1625,8.912346962
622,6.517901235,1.135555556,7.115613764
623,7.275,1.715,8.724180958
624,5.765873016,0.64047619,6.159623095
625,8.305228758,1.002352941,7.34743621
626,21.825,4.425,17.92843032
627,13.63333333,6.11,19.26540631
628,14.70686275,1.798823529,10.60987894
629,24.09444444,7.41,24.42160007
630,6.609090909,0.684242424,6.264272187
631,20.60555556,3.745,16.48698647
632,7.05,1.015454545,6.914641624
633,10.89791667,1.365,8.924991894
634,23.33333333,4.835,19.07089297
635,8.096491228,1.404736842,7.982887351
636,7.274358974,1.292692308,7.530378766
637,13.63888889,2.138333333,11.09950914
638,13.878125,1.574375,9.97907231
639,17.89166667,2.7925,13.58910075
640,14.96666667,4.43,16.00490452
641,17.43055556,3.751666667,15.28935473
642,38.29736842,9.651578947,33.18665747
643,18.34333333,3.176,14.61214437
644,13.0875,1.568,9.939756522
645,12.575,0.78,8.224490997
646,16.3,4.2,16.08675869
647,4.003174603,0.503809524,5.154693527
648,12.55416667,1.59,9.641622949
649,5.146396396,0.951351351,6.366137498
650,27.78888889,5.88,22.66224027
651,16.06583333,2.375,12.29540906
652,18.9030303,3.38,15.04313834
653,9.414285714,1.754285714,9.288779424
654,51.8375,14.745,46.78420083
655,12.91052632,1.732631579,9.977627052
656,24.43333333,8.18,26.0526052
657,8.2675,0.72975,6.803115774
658,7.9140625,0.9909375,7.215742123
659,11.75555556,1.754666667,9.809467255
660,23.43095238,5.931428571,21.39560299
661,20.9,4.2,17.4769882
662,15.61877256,3.191516245,13.75255148
663,6.557258065,1.037419355,6.917000432
664,26.75925926,4.82,20.34568982
665,24.82962963,3.146666667,16.38352271
666,14.50333333,3.616,14.17965205
667,7.253333333,0.922666667,6.919459924
668,6.105952381,0.854285714,6.439599137
669,9.002380952,1.02547619,7.502174993
670,10.85,1.6275,9.37534225
671,15.23333333,3.556666667,14.26449848
672,23.99791667,8.88125,27.44026466
673,8.884920635,1.165238095,7.724455855
674,16.87777778,3.558333333,14.77354901
675,23.96904762,4.278571429,18.48830769
676,23.9375,2.825833333,15.36290097
677,10.12126437,0.966896552,7.938203737
678,9.055555556,0.748095238,6.93949622
679,6.609090909,0.684242424,6.372297343
680,23.45555556,3.65,16.84952811
681,19.11666667,3.7,15.74122829
682,8.710869565,1.216521739,7.88778451
683,6.359259259,0.764444444,6.486721188
684,35.8,10.1,33.18245736
685,2.53,0.374,4.485461783
686,13.94824561,2.406842105,11.63597634
687,14.69444444,5.606666667,18.33890629
688,17.095,2.107,11.99926813
689,5.880701754,0.791578947,6.275671671
690,6.108080808,1.005757576,6.728749737
691,20.58958333,4.92,18.47657726
692,37.11333333,17.203,52
693,6.505882353,0.778235294,6.53113741
694,13.17361111,1.72,10.02566991
695,11.60287356,1.953793103,10.16434182
696,19.23333333,2.526666667,13.43215325
697,15.61877256,3.191516245,13.6431056
698,6.557258065,1.037419355,6.821280881
699,14.37962963,1.787222222,10.49561492
700,8.928455285,1.305121951,8.366582803
701,9.878070175,1.023157895,7.826883706
702,11.00714286,1.641904762,9.266607001
703,6.985135135,1.311621622,7.535485815
704,8.305228758,1.002352941,7.34743621
705,8.710869565,1.216521739,7.88778451
706,12.42428571,1.138571429,8.656708366
707,10.07936508,1.25952381,8.596034249
708,8.524761905,0.832285714,7.069167009
709,14.76666667,3.033333333,13.09017552
710,12.6047619,1.388571429,9.205870223
711,6.839130435,0.720434783,6.267173765
712,10.04808743,0.992295082,7.703184674
713,10.4325,0.943,7.821287451
714,9.878070175,1.023157895,7.826883706
715,6.105952381,0.854285714,6.439599137
716,9.273469388,1.46755102,8.45987961
717,44.8625,20.90125,52
718,9.969047619,1.643571429,9.090340828
719,15.61877256,3.191516245,52
720,29.84722222,9.463333333,30.21680027
721,9.463888889,1.3,8.287971598
722,4.660763889,0.601666667,5.423629314
723,4.848387097,0.834677419,6.29172339
724,24.28055556,7.723333333,25.20816769
725,8.373684211,0.787894737,6.829067681
726,13.7962963,1.911111111,10.82183607
727,15.32407407,2.353333333,12.12973638
728,6.273333333,1.026333333,6.961504511
729,8.055128205,0.981923077,7.237029617
730,10.26166667,1.294,8.474194074
731,28.89722222,6.021666667,23.01215056
732,8.365454545,1.022909091,7.40522776
733,4.675520833,0.65,5.52419436
734,11.67051282,1.657692308,9.506746162
735,6.410784314,0.716470588,6.139997699
